uid,abstract,title,journal
30442834,"Tissue invagination drives embryo remodeling and assembly of internal organs during animal development. While the role of actomyosin-mediated apical constriction in initiating inward folding is well established, computational models suggest relaxation of the basal surface as an additional requirement. However, the lack of genetic mutations interfering specifically with basal relaxation has made it difficult to test its requirement during invagination so far. Here we use optogenetics to quantitatively control myosin-II levels at the basal surface of invaginating cells during Drosophila gastrulation. We show that while basal myosin-II is lost progressively during ventral furrow formation, optogenetics allows the maintenance of pre-invagination levels over time. Quantitative imaging demonstrates that optogenetic activation prior to tissue bending slows down cell elongation and blocks invagination. Activation after cell elongation and tissue bending has initiated inhibits cell shortening and folding of the furrow into a tube-like structure. Collectively, these data demonstrate the requirement of myosin-II polarization and basal relaxation throughout the entire invagination process.",Downregulation of basal myosin-II is required for cell shape changes and tissue invagination.,The EMBO journal
30420557,"A set of glutamylases and deglutamylases controls levels of tubulin polyglutamylation, a prominent post-translational modification of neuronal microtubules. Defective tubulin polyglutamylation was first linked to neurodegeneration in the Purkinje cell degeneration (pcd) mouse, which lacks deglutamylase CCP1, displays massive cerebellar atrophy, and accumulates abnormally glutamylated tubulin in degenerating neurons. We found biallelic rare and damaging variants in the gene encoding CCP1 in 13 individuals with infantile-onset neurodegeneration and confirmed the absence of functional CCP1 along with dysregulated tubulin polyglutamylation. The human disease mainly affected the cerebellum, spinal motor neurons, and peripheral nerves. We also demonstrate previously unrecognized peripheral nerve and spinal motor neuron degeneration in pcd mice, which thus recapitulated key features of the human disease. Our findings link human neurodegeneration to tubulin polyglutamylation, entailing this post-translational modification as a potential target for drug development for neurodegenerative disorders.",Loss of tubulin deglutamylase CCP1 causes infantile-onset neurodegeneration.,The EMBO journal
30420556,"Posttranslational modifications of tubulin are emerging regulators of microtubule functions. We have shown earlier that upregulated polyglutamylation is linked to rapid degeneration of Purkinje cells in mice with a mutation in the deglutamylating enzyme CCP1. How polyglutamylation leads to degeneration, whether it affects multiple neuron types, or which physiological processes it regulates in healthy neurons has remained unknown. Here, we demonstrate that excessive polyglutamylation induces neurodegeneration in a cell-autonomous manner and can occur in many parts of the central nervous system. Degeneration of selected neurons in CCP1-deficient mice can be fully rescued by simultaneous knockout of the counteracting polyglutamylase TTLL1. Excessive polyglutamylation reduces the efficiency of neuronal transport in cultured hippocampal neurons, suggesting that impaired cargo transport plays an important role in the observed degenerative phenotypes. We thus establish polyglutamylation as a cell-autonomous mechanism for neurodegeneration that might be therapeutically accessible through manipulation of the enzymes that control this posttranslational modification.",Excessive tubulin polyglutamylation causes neurodegeneration and perturbs neuronal transport.,The EMBO journal
30396994,"Optogenetic tools, providing non-invasive control over selected cells, have the potential to revolutionize sensory prostheses for humans. Optogenetic stimulation of spiral ganglion neurons (SGNs) in the ear provides a future alternative to electrical stimulation used in cochlear implants. However, most channelrhodopsins do not support the high temporal fidelity pertinent to auditory coding because they require milliseconds to close after light-off. Here, we biophysically characterized the fast channelrhodopsin Chronos and revealed a deactivation time constant of less than a millisecond at body temperature. In order to enhance neural expression, we improved its trafficking to the plasma membrane (Chronos-ES/TS). Following efficient transduction of SGNs using early postnatal injection of the adeno-associated virus AAV-PHPB into the mouse cochlea, fiber-based optical stimulation elicited optical auditory brainstem responses (oABR) with minimal latencies of 1 ms, thresholds of 5 muJ and 100 mus per pulse, and sizable amplitudes even at 1,000 Hz of stimulation. Recordings from single SGNs demonstrated good temporal precision of light-evoked spiking. In conclusion, efficient virus-mediated expression of targeting-optimized Chronos-ES/TS achieves ultrafast optogenetic control of neurons.",Ultrafast optogenetic stimulation of the auditory pathway by targeting-optimized Chronos.,The EMBO journal
30389670,,Hepatic ERAD takes control of the organism.,The EMBO journal
30389669,"The Arabidopsis PIF4 and BES1/BZR1 transcription factors antagonize light signaling by facilitating co-activated expression of a large number of cell wall-loosening and auxin-related genes. While PIF4 directly activates expression of these targets, BES1 and BZR1 activity switch from a repressive to an activator function, depending on interaction with TOPLESS and other families of regulators including PIFs. However, the complexity of this regulation and its role in diurnal control of plant growth and brassinosteroid (BR) levels is little understood. We show by using a protein array that BES1, PIF4, and the BES1-PIF4 complex recognize different DNA elements, thus revealing a distinctive cis-regulatory code beneath BES1-repressive and PIF4 co-activation function. BES1 homodimers bind to conserved BRRE- and G-box elements in the BR biosynthetic promoters and inhibit their expression during the day, while elevated PIF4 competes for BES1 homodimer formation, resulting in de-repressed BR biosynthesis at dawn and in response to warmth. Our findings demonstrate a central role of PIF4 in BR synthesis activation, increased BR levels being essential to thermomorphogenic hypocotyl growth.",PIF4-induced BR synthesis is critical to diurnal and thermomorphogenic growth.,The EMBO journal
30389667,,"Friend and foe, HNRNPC takes on immunostimulatory RNAs in breast cancer cells.",The EMBO journal
30389666,"While mucosal inflammation is a major source of stress during enteropathogen infection, it remains to be fully elucidated how the host benefits from this environment to clear the pathogen. Here, we show that host stress induced by different stimuli mimicking inflammatory conditions strongly reduces the binding of Shigella flexneri to epithelial cells. Mechanistically, stress activates acid sphingomyelinase leading to host membrane remodeling. Consequently, knockdown or pharmacological inhibition of the acid sphingomyelinase blunts the stress-dependent inhibition of Shigella binding to host cells. Interestingly, stress caused by intracellular Shigella replication also results in remodeling of the host cell membrane, in vitro and in vivo, which precludes re-infection by this and other non-motile pathogens. In contrast, Salmonella Typhimurium overcomes the shortage of permissive entry sites by gathering effectively at the remaining platforms through its flagellar motility. Overall, our findings reveal host membrane remodeling as a novel stress-responsive cell-autonomous defense mechanism that protects epithelial cells from infection by non-motile bacterial pathogens.",Stress-induced host membrane remodeling protects from infection by non-motile bacterial pathogens.,The EMBO journal
30389665,"Fibroblast growth factor 21 (Fgf21) is a liver-derived, fasting-induced hormone with broad effects on growth, nutrient metabolism, and insulin sensitivity. Here, we report the discovery of a novel mechanism regulating Fgf21 expression under growth and fasting-feeding. The Sel1L-Hrd1 complex is the most conserved branch of mammalian endoplasmic reticulum (ER)-associated degradation (ERAD) machinery. Mice with liver-specific deletion of Sel1L exhibit growth retardation with markedly elevated circulating Fgf21, reaching levels close to those in Fgf21 transgenic mice or pharmacological models. Mechanistically, we show that the Sel1L-Hrd1 ERAD complex controls Fgf21 transcription by regulating the ubiquitination and turnover (and thus nuclear abundance) of ER-resident transcription factor Crebh, while having no effect on the other well-known Fgf21 transcription factor Pparalpha. Our data reveal a physiologically regulated, inverse correlation between Sel1L-Hrd1 ERAD and Crebh-Fgf21 levels under fasting-feeding and growth. This study not only establishes the importance of Sel1L-Hrd1 ERAD in the liver in the regulation of systemic energy metabolism, but also reveals a novel hepatic ""ERAD-Crebh-Fgf21"" axis directly linking ER protein turnover to gene transcription and systemic metabolic regulation.",Hepatic Sel1L-Hrd1 ER-associated degradation (ERAD) manages FGF21 levels and systemic metabolism via CREBH.,The EMBO journal
30389664,"The endoplasmic reticulum-associated protein degradation (ERAD) is responsible for recognizing and retro-translocating protein substrates, misfolded or not, from the ER for cytosolic proteasomal degradation. HMG-CoA Reductase (HMGCR) Degradation protein-HRD1-was initially identified as an E3 ligase critical for ERAD. However, its physiological functions remain largely undefined. Herein, we discovered that hepatic HRD1 expression is induced in the postprandial condition upon mouse refeeding. Mice with liver-specific HRD1 deletion failed to repress FGF21 production in serum and liver even in the refeeding condition and phenocopy the FGF21 gain-of-function mice showing growth retardation, female infertility, and diurnal circadian behavior disruption. HRD1-ERAD facilitates the degradation of the liver-specific ER-tethered transcription factor CREBH to downregulate FGF21 expression. HRD1-ERAD catalyzes polyubiquitin conjugation onto CREBH at lysine 294 for its proteasomal degradation, bridging a multi-organ crosstalk in regulating growth, circadian behavior, and female fertility through regulating the CREBH-FGF21 regulatory axis.",HRD1-ERAD controls production of the hepatokine FGF21 through CREBH polyubiquitination.,The EMBO journal
30389663,,Putting a strain on diversity.,The EMBO journal
30389662,,Are you TORCing tau me? Amyloid-beta blocks the conversation between lysosomes and mitochondria.,The EMBO journal
30389661,"Nutrient overload in combination with decreased energy dissipation promotes obesity and diabetes. Obesity results in a hormonal imbalance, which among others activates G protein-coupled receptors utilizing diacylglycerol (DAG) as secondary messenger. Protein kinase D1 (PKD1) is a DAG effector, which integrates multiple nutritional and hormonal inputs, but its physiological role in adipocytes is unknown. Here, we show that PKD1 promotes lipogenesis and suppresses mitochondrial fragmentation, biogenesis, respiration, and energy dissipation in an AMP-activated protein kinase (AMPK)-dependent manner. Moreover, mice lacking PKD1 in adipocytes are resistant to diet-induced obesity due to elevated energy expenditure. Beiging of adipocytes promotes energy expenditure and counteracts obesity. Consistently, deletion of PKD1 promotes expression of the beta3-adrenergic receptor (ADRB3) in a CCAAT/enhancer binding protein (C/EBP)-alpha- and delta-dependent manner, which leads to the elevated expression of beige markers in adipocytes and subcutaneous adipose tissue. Finally, deletion of PKD1 in adipocytes improves insulin sensitivity and ameliorates liver steatosis. Thus, depletion of PKD1 in adipocytes increases energy dissipation by several complementary mechanisms and might represent an attractive strategy to treat obesity and its related complications.",Protein kinase D1 deletion in adipocytes enhances energy dissipation and protects against adiposity.,The EMBO journal
30377159,,A new consensus for evaluating CDKL5/STK9-dependent signalling mechanisms.,The EMBO journal
30373810,"Focal deletions occur frequently in the cancer genome. However, the putative tumor-suppressive genes residing within these regions have been difficult to pinpoint. To robustly identify these genes, we implemented a computational approach based on non-negative matrix factorization, NMF, and interrogated the TCGA dataset. This analysis revealed a metagene signature including a small subset of genes showing pervasive hemizygous deletions, reduced expression in cancer patient samples, and nucleolar function. Amid the genes belonging to this signature, we have identified PNRC1, a nuclear receptor coactivator. We found that PNRC1 interacts with the cytoplasmic DCP1alpha/DCP2 decapping machinery and hauls it inside the nucleolus. PNRC1-dependent nucleolar translocation of the decapping complex is associated with a decrease in the 5'-capped U3 and U8 snoRNA fractions, hampering ribosomal RNA maturation. As a result, PNRC1 ablates the enhanced proliferation triggered by established oncogenes such as RAS and MYC These observations uncover a previously undescribed mechanism of tumor suppression, whereby the cytoplasmic decapping machinery is hauled within nucleoli, tightly regulating ribosomal RNA maturation.",Tumor suppressor PNRC1 blocks rRNA maturation by recruiting the decapping complex to the nucleolus.,The EMBO journal
30361465,,"The hypothalamic-LC-PFC axis: a new ""ace"" in the brain for fast-behavioral stress response.",The EMBO journal
30348864,"The mechanisms of mitochondrial dysfunction in Alzheimer's disease are incompletely understood. Using two-photon fluorescence lifetime microscopy of the coenzymes, NADH and NADPH, and tracking brain oxygen metabolism with multi-parametric photoacoustic microscopy, we show that activation of lysosomal mechanistic target of rapamycin complex 1 (mTORC1) by insulin or amino acids stimulates mitochondrial activity and regulates mitochondrial DNA synthesis in neurons. Amyloid-beta oligomers, which are precursors of amyloid plaques in Alzheimer's disease brain and stimulate mTORC1 protein kinase activity at the plasma membrane but not at lysosomes, block this Nutrient-induced Mitochondrial Activity (NiMA) by a mechanism dependent on tau, which forms neurofibrillary tangles in Alzheimer's disease brain. NiMA was also disrupted in fibroblasts derived from two patients with tuberous sclerosis complex, a genetic disorder that causes dysregulation of lysosomal mTORC1. Thus, lysosomal mTORC1 couples nutrient availability to mitochondrial activity and links mitochondrial dysfunction to Alzheimer's disease by a mechanism dependent on the soluble building blocks of the poorly soluble plaques and tangles.",A novel lysosome-to-mitochondria signaling pathway disrupted by amyloid-beta oligomers.,The EMBO journal
30348863,"The Hippo pathway and its nuclear effector Yap regulate organ size and cancer formation. While many modulators of Hippo activity have been identified, little is known about the Yap target genes that mediate these growth effects. Here, we show that yap (-/-) mutant zebrafish exhibit defects in hepatic progenitor potential and liver growth due to impaired glucose transport and nucleotide biosynthesis. Transcriptomic and metabolomic analyses reveal that Yap regulates expression of glucose transporter glut1, causing decreased glucose uptake and use for nucleotide biosynthesis in yap (-/-) mutants, and impaired glucose tolerance in adults. Nucleotide supplementation improves Yap deficiency phenotypes, indicating functional importance of glucose-fueled nucleotide biosynthesis. Yap-regulated glut1 expression and glucose uptake are conserved in mammals, suggesting that stimulation of anabolic glucose metabolism is an evolutionarily conserved mechanism by which the Hippo pathway controls organ growth. Together, our results reveal a central role for Hippo signaling in glucose metabolic homeostasis.",Yap regulates glucose utilization and sustains nucleotide synthesis to enable organ growth.,The EMBO journal
30322896,"Unlike the WASP family of Arp2/3 complex activators, WISH/DIP/SPIN90 (WDS) family proteins activate actin filament nucleation by the Arp2/3 complex without the need for a preformed actin filament. This allows WDS proteins to initiate branched actin network assembly by providing seed filaments that activate WASP-bound Arp2/3 complex. Despite their important role in actin network initiation, it is unclear how WDS proteins drive the activating steps that require both WASP and pre-existing actin filaments during WASP-mediated nucleation. Here, we show that SPIN90 folds into an armadillo repeat domain that binds a surface of Arp2/3 complex distinct from the two WASP sites, straddling a hinge point that may stimulate movement of the Arp2 subunit into the activated short-pitch conformation. SPIN90 binds a surface on Arp2/3 complex that overlaps with actin filament binding, explaining how it could stimulate the same structural rearrangements in the complex as pre-existing actin filaments. By revealing how WDS proteins activate the Arp2/3 complex, these data provide a molecular foundation to understand initiation of dendritic actin networks and regulation of Arp2/3 complex by its activators.",Structure of the nucleation-promoting factor SPIN90 bound to the actin filament nucleator Arp2/3 complex.,The EMBO journal
30322894,"Metabolic reprogramming has been described in rapidly growing tumors, which are thought to mostly contain fast-cycling cells (FCCs) that have impaired mitochondrial function and rely on aerobic glycolysis. Here, we characterize the metabolic landscape of glioblastoma (GBM) and explore metabolic specificities as targetable vulnerabilities. Our studies highlight the metabolic heterogeneity in GBM, in which FCCs harness aerobic glycolysis, and slow-cycling cells (SCCs) preferentially utilize mitochondrial oxidative phosphorylation for their functions. SCCs display enhanced invasion and chemoresistance, suggesting their important role in tumor recurrence. SCCs also demonstrate increased lipid contents that are specifically metabolized under glucose-deprived conditions. Fatty acid transport in SCCs is targetable by pharmacological inhibition or genomic deletion of FABP7, both of which sensitize SCCs to metabolic stress. Furthermore, FABP7 inhibition, whether alone or in combination with glycolysis inhibition, leads to overall increased survival. Our studies reveal the existence of GBM cell subpopulations with distinct metabolic requirements and suggest that FABP7 is central to lipid metabolism in SCCs and that targeting FABP7-related metabolic pathways is a viable therapeutic strategy.",Infiltrative and drug-resistant slow-cycling cells support metabolic heterogeneity in glioblastoma.,The EMBO journal
30314966,"Although lysosomes perform a number of essential cellular functions, damaged lysosomes represent a potential hazard to the cell. Such lysosomes are therefore engulfed by autophagic membranes in the process known as lysophagy, which is initiated by recognition of luminal glycoprotein domains by cytosolic lectins such as Galectin-3. Here, we show that, under various conditions that cause injury to the lysosome membrane, components of the endosomal sorting complex required for transport (ESCRT)-I, ESCRT-II, and ESCRT-III are recruited. This recruitment occurs before that of Galectin-3 and the lysophagy machinery. Subunits of the ESCRT-III complex show a particularly prominent recruitment, which depends on the ESCRT-I component TSG101 and the TSG101- and ESCRT-III-binding protein ALIX Interference with ESCRT recruitment abolishes lysosome repair and causes otherwise reversible lysosome damage to become cell lethal. Vacuoles containing the intracellular pathogen Coxiella burnetii show reversible ESCRT recruitment, and interference with this recruitment reduces intravacuolar bacterial replication. We conclude that the cell is equipped with an endogenous mechanism for lysosome repair which protects against lysosomal damage-induced cell death but which also provides a potential advantage for intracellular pathogens.",ESCRT-mediated lysosome repair precedes lysophagy and promotes cell survival.,The EMBO journal
30305303,"Separase halves eukaryotic chromosomes in M-phase by cleaving cohesin complexes holding sister chromatids together. Whether this essential protease functions also in interphase and/or impacts carcinogenesis remains largely unknown. Here, we show that mammalian separase is recruited to DNA double-strand breaks (DSBs) where it is activated to locally cleave cohesin and facilitate homology-directed repair (HDR). Inactivating phosphorylation of its NES, arginine methylation of its RG-repeats, and sumoylation redirect separase from the cytosol to DSBs. In vitro assays suggest that DNA damage response-relevant ATM, PRMT1, and Mms21 represent the corresponding kinase, methyltransferase, and SUMO ligase, respectively. SEPARASE heterozygosity not only debilitates HDR but also predisposes primary embryonic fibroblasts to neoplasia and mice to chemically induced skin cancer. Thus, tethering of separase to DSBs and confined cohesin cleavage promote DSB repair in G2 cells. Importantly, this conserved interphase function of separase protects mammalian cells from oncogenic transformation.",Local activation of mammalian separase in interphase promotes double-strand break repair and prevents oncogenic transformation.,The EMBO journal
30297530,"Endothelial cells line blood and lymphatic vessels and form intercellular junctions, which preserve vessel structure and integrity. The vascular endothelial cadherin, VE-cadherin, mediates endothelial adhesion and is indispensible for blood vessel development and permeability regulation. However, its requirement for lymphatic vessels has not been addressed. During development, VE-cadherin deletion in lymphatic endothelial cells resulted in abortive lymphangiogenesis, edema, and prenatal death. Unexpectedly, inducible postnatal or adult deletion elicited vessel bed-specific responses. Mature dermal lymph vessels resisted VE-cadherin loss and maintained button junctions, which was associated with an upregulation of junctional molecules. Very different, mesenteric lymphatic collectors deteriorated and formed a strongly hyperplastic layer of lymphatic endothelial cells on the mesothelium. This massive hyperproliferation may have been favored by high mesenteric VEGF-C expression and was associated with VEGFR-3 phosphorylation and upregulation of the transcriptional activator TAZ Finally, intestinal lacteals fragmented into cysts or became highly distended possibly as a consequence of the mesenteric defects. Taken together, we demonstrate here the importance of VE-cadherin for lymphatic vessel development and maintenance, which is however remarkably vessel bed-specific.",Distinct roles of VE-cadherin for development and maintenance of specific lymph vessel beds.,The EMBO journal
30287420,,"Right time, right place-DNA damage and DNA replication checkpoints collectively safeguard S phase.",The EMBO journal
30275269,"Nonsense-mediated mRNA decay (NMD) is a translation-dependent RNA degradation pathway involved in many cellular pathways and crucial for telomere maintenance and embryo development. Core NMD factors Upf1, Upf2 and Upf3 are conserved from yeast to mammals, but a universal NMD model is lacking. We used affinity purification coupled with mass spectrometry and an improved data analysis protocol to characterize the composition and dynamics of yeast NMD complexes in yeast (112 experiments). Unexpectedly, we identified two distinct complexes associated with Upf1: Upf1-23 (Upf1, Upf2, Upf3) and Upf1-decapping Upf1-decapping contained the mRNA decapping enzyme, together with Nmd4 and Ebs1, two proteins that globally affected NMD and were critical for RNA degradation mediated by the Upf1 C-terminal helicase region. The fact that Nmd4 association with RNA was partially dependent on Upf1-23 components and the similarity between Nmd4/Ebs1 and mammalian Smg5-7 proteins suggest that NMD operates through conserved, successive Upf1-23 and Upf1-decapping complexes. This model can be extended to accommodate steps that are missing in yeast, to serve for further mechanistic studies of NMD in eukaryotes.",Nonsense-mediated mRNA decay involves two distinct Upf1-bound complexes.,The EMBO journal
30275268,,Epigenetically jump starting de novo shoot regeneration.,The EMBO journal
30275266,"Self-renewal of embryonic stem cells (ESCs) cultured in LIF/fetal calf serum (FCS) is incomplete with some cells initiating differentiation. While this is reflected in heterogeneous expression of naive pluripotency transcription factors (TFs), the link between TF heterogeneity and differentiation is not fully understood. Here, we purify ESCs with distinct TF expression levels from LIF/FCS cultures to uncover early events during commitment from naive pluripotency. ESCs carrying fluorescent Nanog and Esrrb reporters show Esrrb downregulation only in Nanog(low) cells. Independent Esrrb reporter lines demonstrate that Esrrb(negative) ESCs cannot effectively self-renew. Upon Esrrb loss, pre-implantation pluripotency gene expression collapses. ChIP-Seq identifies different regulatory element classes that bind both OCT4 and NANOG in Esrrb(positive) cells. Class I elements lose NANOG and OCT4 binding in Esrrb(negative) ESCs and associate with genes expressed preferentially in naive ESCs. In contrast, Class II elements retain OCT4 but not NANOG binding in ESRRB-negative cells and associate with more broadly expressed genes. Therefore, mechanistic differences in TF function act cumulatively to restrict potency during exit from naive pluripotency.",Esrrb extinction triggers dismantling of naive pluripotency and marks commitment to differentiation.,The EMBO journal
30266826,,ATF4-amino acid circuits: a recipe for resistance in melanoma.,The EMBO journal
30266825,"Mutations in the gene encoding the protein kinase CDKL5 cause a debilitating neurodevelopmental disease termed CDKL5 disorder. The impact of these mutations on CDKL5 function is poorly understood because the substrates and cellular processes controlled by CDKL5 are unclear. Here, we describe a quantitative phosphoproteomic screening which identified MAP1S, CEP131 and DLG5-regulators of microtubule and centrosome function-as cellular substrates of CDKL5. Antibodies against MAP1S phospho-Ser(900) and CEP131 phospho-Ser(35) confirmed CDKL5-dependent phosphorylation of these targets in human cells. The phospho-acceptor serine residues in MAP1S, CEP131 and DLG5 lie in the motif RPXSA, although CDKL5 can tolerate residues other than Ala immediately C-terminal to the phospho-acceptor serine. We provide insight into the control of CDKL5 activity and show that pathogenic mutations in CDKL5 cause a major reduction in CDKL5 activity in vitro and in cells. These data reveal the first cellular substrates of CDKL5, which may represent important biomarkers in the diagnosis and treatment of CDKL5 disorder, and illuminate the functions of this poorly characterized kinase.",Phosphoproteomic screening identifies physiological substrates of the CDKL5 kinase.,The EMBO journal
30266824,"Loss-of-function mutations in CDKL5 kinase cause severe neurodevelopmental delay and early-onset seizures. Identification of CDKL5 substrates is key to understanding its function. Using chemical genetics, we found that CDKL5 phosphorylates three microtubule-associated proteins: MAP1S, EB2 and ARHGEF2, and determined the phosphorylation sites. Substrate phosphorylations are greatly reduced in CDKL5 knockout mice, verifying these as physiological substrates. In CDKL5 knockout mouse neurons, dendritic microtubules have longer EB3-labelled plus-end growth duration and these altered dynamics are rescued by reduction of MAP1S levels through shRNA expression, indicating that CDKL5 regulates microtubule dynamics via phosphorylation of MAP1S. We show that phosphorylation by CDKL5 is required for MAP1S dissociation from microtubules. Additionally, anterograde cargo trafficking is compromised in CDKL5 knockout mouse dendrites. Finally, EB2 phosphorylation is reduced in patient-derived human neurons. Our results reveal a novel activity-dependent molecular pathway in dendritic microtubule regulation and suggest a pathological mechanism which may contribute to CDKL5 deficiency disorder.",Chemical genetic identification of CDKL5 substrates reveals its role in neuronal microtubule dynamics.,The EMBO journal
30249603,"The synapse transmits, processes, and stores data within its tiny space. Effective and specific signaling requires precise alignment of the relevant components. This review examines current insights into mechanisms of AMPAR and NMDAR localization by PSD-95 and their spatial distribution at postsynaptic sites to illuminate the structural and functional framework of postsynaptic signaling. It subsequently delineates how beta2 adrenergic receptor (beta2 AR) signaling via adenylyl cyclase and the cAMP-dependent protein kinase PKA is organized within nanodomains. Here, we discuss targeting of beta2 AR, adenylyl cyclase, and PKA to defined signaling complexes at postsynaptic sites, i.e., AMPARs and the L-type Ca(2+) channel Cav1.2, and other subcellular surface localizations, the role of A kinase anchor proteins, the physiological relevance of the spatial restriction of corresponding signaling, and their interplay with signal transduction by the Ca(2+)- and calmodulin-dependent kinase CaMKII How localized and specific signaling by cAMP occurs is a central cellular question. The dendritic spine constitutes an ideal paradigm for elucidating the dimensions of spatially restricted signaling because of their small size and defined protein composition.",Postsynaptic localization and regulation of AMPA receptors and Cav1.2 by beta2 adrenergic receptor/PKA and Ca(2+)/CaMKII signaling.,The EMBO journal
30237313,"ABC transporters utilize ATP for export processes to provide cellular resistance against toxins, antibiotics, and harmful metabolites in eukaryotes and prokaryotes. Based on static structure snapshots, it is believed that they use an alternating access mechanism, which couples conformational changes to ATP binding (outward-open conformation) and hydrolysis (inward-open) for unidirectional transport driven by ATP Here, we analyzed the conformational states and dynamics of the antibacterial peptide exporter McjD from Escherichia coli using single-molecule Forster resonance energy transfer (smFRET). For the first time, we established smFRET for an ABC exporter in a native-like lipid environment and directly monitor conformational dynamics in both the transmembrane- (TMD) and nucleotide-binding domains (NBD). With this, we unravel the ligand dependences that drive conformational changes in both domains. Furthermore, we observe intrinsic conformational dynamics in the absence of ATP and ligand in the NBDs. ATP binding and hydrolysis on the other hand can be observed via NBD conformational dynamics. We believe that the progress made here in combination with future studies will facilitate full understanding of ABC transport cycles.",Conformational dynamics of the ABC transporter McjD seen by single-molecule FRET.,The EMBO journal
